areas_of_interest,consultations,detailOfTypeDoc,experience,image_url,name,profile_url,qualifications,reviews,satisfaction,specialization,totalNumOfDocs,typeOfDoc
"Diabetes, Thyroid Disorders, Pituitary Gland Disorders, Parathyroid Disorders","[{""type"": ""Fatima Memorial Hospital (Executive Clinic), Shadman 1, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Fatima Memorial Hospital (Executive Clinic), Shadman 1, Lahore""}, {""type"": ""Diabetic Institute Pakistan Dip Hospital, Jail Road, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""4000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Diabetic Institute Pakistan Dip Hospital, Jail Road, Lahore""}, {""type"": ""Iqraa Medical Complex (IMC) Old Building, Johar Town, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Iqraa Medical Complex (IMC) Old Building, Johar Town, Lahore""}]","Endocrine doctors are specialists that work on diagnosing and treating diseases affecting glands, hormones and endocrine system.",25,https://staticconnect.marham.pk/assets/doctors/5378/dr-javeid-iqbal-endocrinologist-lahore-67_170X170.webp,Prof. Dr. Javaid Iqbal,https://www.marham.pk/doctors/lahore/endocrinologist/prof-dr-javaid-iqbal,"MBBS, FCPS (Medicine), Fellow in Endocrinology Diabetes and Metabolism",,97,"Endocrinologist, Diabetologist",181,Endocrinologist
"Diabetes, Hypertension, Obesity, Endocrine Disorders","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Imam Clinic, North Nazimabad, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Imam Clinic, North Nazimabad, Karachi""}, {""type"": ""Medicare Cardiac & General Hospital, Bahadarabad, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Medicare Cardiac & General Hospital, Bahadarabad, Karachi""}]","Endocrine doctors are specialists that work on diagnosing and treating diseases affecting glands, hormones and endocrine system.",11,https://staticconnect.marham.pk/assets/doctors/7823/asst-prof-dr-nadeem-naeem-endocrinologist-karachi-41_170X170.webp,Asst. Prof. Dr. Nadeem Naeem,https://www.marham.pk/doctors/karachi/endocrinologist/asst-prof-dr-nadeem-naeem,"MBBS, FCPS(Medicine), FCPS(Diabetes and Endocrinology), MRCP-UK, MACE(USA), Diploma Reproductive Medicine & Infertility(Germany), Consultant Diabetologist, Endocrinologist and Physician",,96,"Endocrinologist, Diabetologist",181,Endocrinologist
"Hepatitis, Rheumatologist, Endocrinologist, Geriatric Medicine","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""4,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Ali labs and Examination Center., Thokar Niaz Baig, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""4000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Ali labs and Examination Center., Thokar Niaz Baig, Lahore""}]","Endocrine doctors are specialists that work on diagnosing and treating diseases affecting glands, hormones and endocrine system.",43,https://staticconnect.marham.pk/assets/doctors/16187/profdrfatima-mehboob-gastroenterologist-lahore-86_170X170.webp,Prof. Dr. Fatima Mehboob,https://www.marham.pk/online-consultation/hepatologist/lahore/prof-dr-fatima-mehboob-16187,"MBBS, MCPS, MD",,93,"Hepatologist, Endocrinologist, Gastroenterologist",181,Endocrinologist
,"[{""type"": ""Central Hospital, GT Road, Gujranwala"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Central Hospital, GT Road, Gujranwala""}, {""type"": ""Cheema Heart Complex, , Civil Lines, Gujranwala"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Cheema Heart Complex, , Civil Lines, Gujranwala""}]","Endocrine doctors are specialists that work on diagnosing and treating diseases affecting glands, hormones and endocrine system.",22,https://staticconnect.marham.pk/assets/doctors/32165/dr-muhammad-maqsood-andrologist-gujranwala-38_170X170.webp,Asst. Prof. Dr. Muhammad Maqsood,https://www.marham.pk/doctors/gujranwala/medical-specialist/asst-prof-dr-muhammad-maqsood,"MBBS, FCPS (Medicine), MRCP (Endocrinology & Diabetes), MD",,94,"Medical Specialist, Endocrinologist, Diabetologist",181,Endocrinologist
"Diabetes, Chest Diseases, Critical Care Medicine","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""4,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Nisar Hospital, Westridge, Rawalpindi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2700"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Nisar Hospital, Westridge, Rawalpindi""}, {""type"": ""Quaid-E-Azam International Hospital, Main Peshawar Road, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Quaid-E-Azam International Hospital, Main Peshawar Road, Islamabad""}, {""type"": ""Eastridge Primecare, punjab, Rawalpindi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Eastridge Primecare, punjab, Rawalpindi""}, {""type"": ""Spring North Hospital, Bahria Town Phase 7, Rawalpindi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Spring North Hospital, Bahria Town Phase 7, Rawalpindi""}]","Endocrine doctors are specialists that work on diagnosing and treating diseases affecting glands, hormones and endocrine system.",32,https://staticconnect.marham.pk/assets/doctors/13158/assoc-prof-dr-syed-qasim-raza-internal-medicine-specialist-islamabad-60_170X170.webp,Assoc. Prof. Dr. Lt Col Syed Qasim Raza,https://www.marham.pk/online-consultation/internal-medicine/islamabad/assoc-prof-dr-lt-col-syed-qasim-raza-13158,"MBBS, FCPS (Internal Medicine), MRCP (Internal Medicine)",,94,"Internal Medicine Specialist, Endocrinologist, Diabetologist",181,Endocrinologist
"Diabetes, Hypertension, Thyroid Disorders, Obesity, Endocrinology, Hormonal Problems","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""BA Healthcare Hospital, Quetta, Quetta"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""BA Healthcare Hospital, Quetta, Quetta""}, {""type"": ""IBN E SINA Hospital, Alamdar Road, Quetta"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""IBN E SINA Hospital, Alamdar Road, Quetta""}]","Endocrine doctors are specialists that work on diagnosing and treating diseases affecting glands, hormones and endocrine system.",30,https://staticconnect.marham.pk/assets/doctors/63631/dr-dr-mohammad-babar-oral-and-maxillofacial-surgeon-quetta-55_170X170.webp,Prof. Dr. Irshad Ahmed Khoso,https://www.marham.pk/doctors/quetta/endocrinologist/prof-dr-irshad-ahmed-khoso,"MBBS, DSM",,96,"Endocrinologist, General Physician, Diabetologist",181,Endocrinologist
"Diabetes, Hypertension, Thyroid Disorders, Endocrinology","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Chughtai Medical Center (Phase 6), DHA Phase 6, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Chughtai Medical Center (Phase 6), DHA Phase 6, Lahore""}, {""type"": ""Integrated Medical Care (IMC) Hospital, Sector F Phase 5 D.H.A, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""4000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Integrated Medical Care (IMC) Hospital, Sector F Phase 5 D.H.A, Lahore""}]","Endocrine doctors are specialists that work on diagnosing and treating diseases affecting glands, hormones and endocrine system.",33,https://staticconnect.marham.pk/assets/doctors/64408/dr-muhammad-ayub-khan-endocrinologist-lahore-81_170X170.webp,Dr. Muhammad Ayub Khan,https://www.marham.pk/doctors/lahore/endocrinologist/dr-muhammad-ayub-khan,"MBBS, FCPS Medicine, Speciality Certificate (Endocrinology and Diabetes)",,100,Endocrinologist,181,Endocrinologist
"Diabetes
Thyroid Disorders, Hormonal Issues, Diabetes And Endocrinology, Diabetes And Endocrinology","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Al Rehman Hospital, Al Rehman Garden Phase 2, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Al Rehman Hospital, Al Rehman Garden Phase 2, Lahore""}, {""type"": ""Shalamar Hospital, MughalPura, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Shalamar Hospital, MughalPura, Lahore""}]","Endocrine doctors are specialists that work on diagnosing and treating diseases affecting glands, hormones and endocrine system.",10,https://staticconnect.marham.pk/assets/doctors/20342/hafiz-muhammad-khizer-hayyat-medical-specialist-lahore-93_170X170.webp,Dr. Hafiz Muhammad Khizer Hayyat,https://www.marham.pk/doctors/lahore/medical-specialist/dr-hafiz-muhammad-khizer-hayyat,"MBBS (KEMU), FCPS Medicine, MRCP (UK), FCPS Endocrinology, SCE Endocrinology and Diabetes (UK), European Board Endocrinology, Diabetes and Metabolism  Consultant Physician, Endocrinologist",,100,"Medical Specialist, Endocrinologist",181,Endocrinologist
"Diabetes, Obesity, Thyroid Problems, Hormonal Problems","[{""type"": ""Bahria Town Hospital, Bahria Town, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Bahria Town Hospital, Bahria Town, Lahore""}, {""type"": ""Bahria International Hospital Orchard, Bahria Town, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Bahria International Hospital Orchard, Bahria Town, Lahore""}, {""type"": ""Evercare Hospital, Nespak Housing Scheme, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""4000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Evercare Hospital, Nespak Housing Scheme, Lahore""}]","Endocrine doctors are specialists that work on diagnosing and treating diseases affecting glands, hormones and endocrine system.",30,https://staticconnect.marham.pk/assets/doctors/7773/dr-gulshad-hasan-endocrinologist-lahore_170X170.webp,Dr. Gulshad Hassan,https://www.marham.pk/doctors/lahore/endocrinologist/dr-gulshad-hassan,"MBBS, MRCP (UK), FRCP (UK), SC (Endocrinology & Diabetes)",,94,Endocrinologist,181,Endocrinologist
"Nasal Polyps, Endoscope Finest Surgery, ENT And Head/neck Surgery, Tonsillectomy","[{""type"": ""City International Hospital, Zarghon Road, Quetta"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""City International Hospital, Zarghon Road, Quetta""}]",The ENT Surgeon specializes in performing surgeries of the ear nose and throat for procedures that include tonsillectomies and sinus surgeries.,42,https://staticconnect.marham.pk/assets/doctors/7460/prof-dr-zain-ullah-kakar-ent-specialist-quetta-71_170X170.webp,Prof. Dr. Zainullah Kakar,https://www.marham.pk/doctors/quetta/ent-surgeon/prof-dr-zainullah-kakar,"MBBS, MCPS (Oto-Rhino-Laryngology), FCPS (Oto-Rhino-Laryngology), Diploma in Otolaryngology",,97,Ent Surgeon,298,Ent Surgeon
"Nasal And Sinus Allergy Care, Sinusitis, Ear Pain, Nose Job","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""PAF Hospital, E-9/1, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""PAF Hospital, E-9/1, Islamabad""}, {""type"": ""Nelson Medical Complex, Abid Majeed Road, Rawalpindi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Nelson Medical Complex, Abid Majeed Road, Rawalpindi""}, {""type"": ""PAF Hospital Islamabad Unit 2, Main Margalla Rd, E-9/1, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""PAF Hospital Islamabad Unit 2, Main Margalla Rd, E-9/1, Islamabad""}]",The ENT Surgeon specializes in performing surgeries of the ear nose and throat for procedures that include tonsillectomies and sinus surgeries.,32,https://staticconnect.marham.pk/assets/doctors/13236/prof-dr-r-brigadier-amer-sabih-hydri-ent-specialist-islamabad-51_170X170.webp,Prof. Dr. R Brigadier Amer Sabih Hydri,https://www.marham.pk/doctors/islamabad/ent-specialist/prof-dr-r-brigadier-amer-sabih-hydri,"MBBS , PGDLO , MCPS , FCPS",,97,"Ent Specialist, Ent Surgeon, Ent Specialist",298,Ent Surgeon
"Endoscope Finest Surgery, Nose Plastic Surgery, Thyroid Surgery, Ear Surgery, Neck Surgery","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""National Hospital & Medical Center, DHA Defence, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""National Hospital & Medical Center, DHA Defence, Lahore""}, {""type"": ""National Hospital & Medical Centre, DHA Defence, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""National Hospital & Medical Centre, DHA Defence, Lahore""}, {""type"": ""Chughtai Medical Center DHA DD Phase-4, DHA Phase 4, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Chughtai Medical Center DHA DD Phase-4, DHA Phase 4, Lahore""}]",The ENT Surgeon specializes in performing surgeries of the ear nose and throat for procedures that include tonsillectomies and sinus surgeries.,15,https://staticconnect.marham.pk/assets/doctors/7305/dr-bakht-aziz-ent-surgeon-lahore-16_170X170.webp,Assoc. Prof. Dr. Bakht Aziz,https://www.marham.pk/doctors/lahore/ent-surgeon/assoc-prof-dr-bakht-aziz,"MBBS, FCPS (ENT), CMT (Liverpool, UK)",,94,"Ent Surgeon, Ent Specialist",298,Ent Surgeon
"Nasal And Sinus Allergy Care, Sinusitis, Ear Pain","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Health Bridge Hospital, Cantt, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Health Bridge Hospital, Cantt, Lahore""}, {""type"": ""Surgimed Hospital, Gulberg 4, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Surgimed Hospital, Gulberg 4, Lahore""}]",The ENT Surgeon specializes in performing surgeries of the ear nose and throat for procedures that include tonsillectomies and sinus surgeries.,35,https://staticconnect.marham.pk/assets/doctors/2877/prof-dr-ayub-ahmad-khan-ent-specialist-lahore-25_170X170.webp,Prof. Dr. Ayub Ahmad Khan,https://www.marham.pk/doctors/lahore/ent-specialist/prof-dr-ayub-ahmad-khan,"MBBS, MCPS (ENT), FCPS (ENT), BACO Fellowship (UK), MCPS (HPE)",,88,"Ent Specialist, Ent Surgeon",298,Ent Surgeon
