areas_of_interest,consultations,detailOfTypeDoc,experience,image_url,name,profile_url,qualifications,reviews,satisfaction,specialization,totalNumOfDocs,typeOfDoc
"Male Sexual Health, Psychiatric Disorder, Female Sexual Health, Addiction Therapy, Shockwave","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Lahore Specialists Clinic, Jail Road, Jail Road, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Lahore Specialists Clinic, Jail Road, Jail Road, Lahore""}, {""type"": ""Health Bridge Hospital, Cantt, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Health Bridge Hospital, Cantt, Lahore""}, {""type"": ""Liver Clinic (Muslim Town), Muslim Town, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Liver Clinic (Muslim Town), Muslim Town, Lahore""}, {""type"": ""Carewell consultant Chamber, Bahria Town, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Carewell consultant Chamber, Bahria Town, Lahore""}]",Sexologists are specialized and trained in recognizing and treating conditions affecting the sexual life of men and women.,27,https://staticconnect.marham.pk/assets/doctors/7341/dr-muhammad-haris-burki-sexologist-lahore-2_170X170.webp,Dr. Muhammad Haris Burki,https://www.marham.pk/doctors/lahore/sexologist/dr-muhammad-haris-burki,"MBBS , Fellow of the European Board of Sexual Medicine (FECSM) , PHD , WPA-CME",,93,Sexologist,71,Sexologist
"Infertility, Male Sexual Health, Stones Of Urinary Tract, Male Infertility Treatment, Pcnl, Infertility, Microsurgery, Penile Implants, Pcnl, Infertility, Microsurgery, Penile Implants, Implant Dentistry","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""5,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Chughtai Medical Center Jail Road, Gulberg 5, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""4000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Chughtai Medical Center Jail Road, Gulberg 5, Lahore""}, {""type"": ""Chughtai Medical Center Johar Town, Johar Town, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""4000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Chughtai Medical Center Johar Town, Johar Town, Lahore""}]",Sexologists are specialized and trained in recognizing and treating conditions affecting the sexual life of men and women.,28,https://staticconnect.marham.pk/assets/doctors/2881/dr-fawad-nasrullah-urologist-lahore_170X170.webp,Prof. Dr. Fawad Nasrullah,https://www.marham.pk/doctors/lahore/urologist/prof-dr-fawad-nasrullah,"MBBS, FCPS (Urology), FACS (USA)",,92,"Urologist, Sexologist, Urologist, Endourologist, Andrologist",71,Sexologist
"Prostate Diseases, Stone Diseases, Infertility, Kidney Stones","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Azeem Medical Complex AMC, Munir Chowk, Gujranwala"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1450"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Azeem Medical Complex AMC, Munir Chowk, Gujranwala""}]",Sexologists are specialized and trained in recognizing and treating conditions affecting the sexual life of men and women.,20,https://staticconnect.marham.pk/assets/doctors/16281/doctorasifmalik-urologist-gujranwala-89_170X170.webp,Asst. Prof. Dr. Associate Dr. Asif Malik,https://www.marham.pk/online-consultation/urologist/gujranwala/asst-prof-dr-associate-dr-asif-malik-16281,"MBBS, MS (Urology)",,97,"Urologist, Sexologist, Andrologist",71,Sexologist
"UroOncology, Kidney Stones, Endo Urology, Laparoscopic Urology","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,700"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""The Kidney Centre, Cantt, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3050"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""The Kidney Centre, Cantt, Karachi""}]",Sexologists are specialized and trained in recognizing and treating conditions affecting the sexual life of men and women.,20,https://staticconnect.marham.pk/assets/doctors/8729/dr-muhammad-shoaib-mithani-urologist-karachi-73_170X170.webp,Dr. Muhammad Shoaib Mithani,https://www.marham.pk/doctors/karachi/urologist/dr-muhammad-shoaib-mithani,"MBBS, FCPS, Fellow (European Board Urology)",,97,"Urologist, Sexologist, Andrologist",71,Sexologist
"Infertility, Prostatic Disease, Stones Of Urinary Tract","[{""type"": ""Primax Medical Complex, Mareer Chowk, Rawalpindi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Primax Medical Complex, Mareer Chowk, Rawalpindi""}, {""type"": ""Primax Diagnostic Centre, Murree Road, Rawalpindi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Primax Diagnostic Centre, Murree Road, Rawalpindi""}, {""type"": ""Executive Clinics & Pharmacy, bahria  town, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Executive Clinics & Pharmacy, bahria  town, Islamabad""}, {""type"": ""Ahmad Medical Complex Hospital, Satellite Town, Rawalpindi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Ahmad Medical Complex Hospital, Satellite Town, Rawalpindi""}]",Sexologists are specialized and trained in recognizing and treating conditions affecting the sexual life of men and women.,25,https://staticconnect.marham.pk/assets/doctors/8163/dr-salman-ahmed-tipu-urologist-islamabad-32_170X170.webp,Prof. Dr. Salman Ahmed Tipu,https://www.marham.pk/doctors/rawalpindi/urologist/prof-dr-salman-ahmed-tipu,"MBBS, FRCS (General Surgery), FCPS (Urology)",,94,"Urologist, Sexologist, Andrologist",71,Sexologist
"Night Fall, Premature Ejaculation","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""899"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}]",Sexologists are specialized and trained in recognizing and treating conditions affecting the sexual life of men and women.,5,https://staticconnect.marham.pk/assets/doctors/30047/dr-hamza-general-practitioner-lahore-25_170X170.webp,Dr. Hamza Farooq,https://www.marham.pk/online-consultation/sexologist/lahore/dr-hamza-farooq-30047,"MBBS , CISM",,97,Sexologist,71,Sexologist
"Stone Diseases, Infertility, External Lithotripsy, Male Sexual Health, Renal Stones","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Mission Hospital, Dabgari Gardens, Peshawar"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Mission Hospital, Dabgari Gardens, Peshawar""}]",Sexologists are specialized and trained in recognizing and treating conditions affecting the sexual life of men and women.,35,https://staticconnect.marham.pk/assets/doctors/13154/dr-amin-ul-haq-urologist-peshawar-17_170X170.webp,Prof. Dr. Amin Ul Haq,https://www.marham.pk/doctors/peshawar/urologist/prof-dr-amin-ul-haq,"MBBS,  Masters of Surgery (Urology)",,96,"Urologist, Sexologist, Andrologist",71,Sexologist
"Prostate Diseases, Stone Diseases, Kidney Stones, Male Sexual Health","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Doctors Hospital, Johar Town, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Doctors Hospital, Johar Town, Lahore""}]",Sexologists are specialized and trained in recognizing and treating conditions affecting the sexual life of men and women.,26,https://staticconnect.marham.pk/assets/doctors/7325/dr-khizer-hayat-gondal-urologist-lahore_170X170.webp,Prof. Dr. Khizer Hayat Gondal,https://www.marham.pk/doctors/lahore/urologist/prof-dr-khizer-hayat-gondal,"MBBS, FCPS, Training Laproscopis surgery",,93,"Urologist, Sexologist, Andrologist",71,Sexologist
"Kidney Stones, Male Sexual Health, Circumcision, Peadriatrics, Male/Female Infertility","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Qadir Medical Complex, people colony no 2, Faisalabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Qadir Medical Complex, people colony no 2, Faisalabad""}]",Sexologists are specialized and trained in recognizing and treating conditions affecting the sexual life of men and women.,15,https://staticconnect.marham.pk/assets/doctors/4222/dr-imran-qadir-urologist-faisalabad-67_170X170.webp,Asst. Prof. Dr. Imran Qadir,https://www.marham.pk/online-consultation/urologist/faisalabad/asst-prof-dr-imran-qadir-4222,"MBBS, MD, FCPS",,95,"Urologist, Sexologist, Andrologist, Pediatric Urologist",71,Sexologist
"Anxiety, Drug Addicts, Family Problems, Confidence, Family Problem, Personality Issues, Behavioral Issues, Adult Psychology, Child Psychology, Family Counseling, Couple Therapy, Anxiety Disorder, Psycho Sexual Disorders, Childhood Behavioral Issue, Family Counseling, Couple Counseling, Teaching And Training Of Psychiatric Illness, Anger Management, Stress Management, Psycho-sexology","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""counselordanial.com, Shadman 2, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""7000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""counselordanial.com, Shadman 2, Lahore""}]",Sexologists are specialized and trained in recognizing and treating conditions affecting the sexual life of men and women.,16,https://staticconnect.marham.pk/assets/doctors/21334/danial-sohail-psychologist-lahore-27_170X170.webp,Muhammad Danial Sohail,https://www.marham.pk/online-consultation/psychologist/lahore/muhammad-danial-sohail-21334,"M.Phil. (Psychology) , C.I.S. (UK) , C.M.T.O. (Sri Lanka) , C.T.O.F. (UK) , C.L.D.P. (UAE) , RHMP (Pak) , DIP (Sexology)",,99,"Psychologist, Sexologist, Counselor, Child Psychologist",71,Sexologist
"Homeopath Psychiatry, Children Disorders, Female Disorders, Muscular Pain","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}]",Homeopathic doctor treats each person as a unique individual with the aim of stimulating their own healing ability.,30,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Homeopathic Dr. Asifa Khanum,https://www.marham.pk/online-consultation/homeopath/rawalpindi/homeopathic-dr-asifa-khanum-18453,DHMS,,95,Homeopath,535,Homeopath
"Depression, Anxiety, Confidence, Suicidal Cases, Child Psychology, Family Counseling, Clinical Psychologist","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Shifa Hospital, Jail Road Area, Gujrat"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Shifa Hospital, Jail Road Area, Gujrat""}]",Homeopathic doctor treats each person as a unique individual with the aim of stimulating their own healing ability.,6,https://staticconnect.marham.pk/assets/doctors/21867/dr-fazilat-shahzadi-psychologist-gujrat-32_170X170.webp,Ms. Fazilat Shahzadi,https://www.marham.pk/online-consultation/psychologist/gujrat/ms-fazilat-shahzadi-21867,"MSc psychology, Advanced Diploma in Clinical Psychology (ADCP), DHMS",,98,"Psychologist, Homeopath",535,Homeopath
"Homeopath Psychiatry, Children Disorders, Female Disorders, Skin Treatment","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Shifa Clinic and Hijama Centre (new), Wapda town, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Shifa Clinic and Hijama Centre (new), Wapda town, Lahore""}, {""type"": ""Shifa Homeo Clinic and Hijama center, bahria  town, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Shifa Homeo Clinic and Hijama center, bahria  town, Lahore""}]",Homeopathic doctor treats each person as a unique individual with the aim of stimulating their own healing ability.,15,https://staticconnect.marham.pk/assets/doctors/23966/dr-tahira-farhan-ansari-homeopath-lahore-26_170X170.webp,Dr. Tahira Farhan Ansari,https://www.marham.pk/online-consultation/homeopath/lahore/dr-tahira-farhan-ansari-23966,"Diploma in Homeopathic Medicine & Surgery (DHMS), Hijama Certification",,100,"Homeopath, Hijama Specialist",535,Homeopath
"Hijama & Cupping Therapist, Lumbar Disc Herniation, Cervical Spondylosis, Male Sexual Problems","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Hakeem Bilal Herbal Hijama & Physiotherapy Clinic, Rashid Minhas Road, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Hakeem Bilal Herbal Hijama & Physiotherapy Clinic, Rashid Minhas Road, Karachi""}]",Homeopathic doctor treats each person as a unique individual with the aim of stimulating their own healing ability.,12,https://staticconnect.marham.pk/assets/doctors/42587/dr-muhammad-bilal-shaikh-hijama-specialist-karachi-80_170X170.webp,Homeopathic Doctor Muhammad Bilal Shaikh,https://www.marham.pk/doctors/karachi/hijama-specialist/homeopathic-doctor-muhammad-bilal-shaikh,DUMS,,99,"Hijama Specialist, Homeopath, Naturopathic Doctor",535,Homeopath
"Chronic Diseases, Female Disorders, Male Sexual Health, Piles","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Tariq Homeopathic Clinic, Johar Town, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Tariq Homeopathic Clinic, Johar Town, Lahore""}]",Homeopathic doctor treats each person as a unique individual with the aim of stimulating their own healing ability.,30,https://staticconnect.marham.pk/assets/doctors/14629/dr-muhammad-tariq-zubair-homeopath-lahore-76_170X170.webp,Homeopathic Dr. Muhammad Tariq Zubair,https://www.marham.pk/doctors/lahore/homeopath/homeopathic-dr-muhammad-tariq-zubair,DHMS,,93,Homeopath,535,Homeopath
"Homeopath Psychiatry, Children Disorders, Female Disorders, Arthritis","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""800"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Dr. Ayesha Ikhlas, Nazimabad, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""800"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Dr. Ayesha Ikhlas, Nazimabad, Karachi""}]",Homeopathic doctor treats each person as a unique individual with the aim of stimulating their own healing ability.,22,https://staticconnect.marham.pk/assets/doctors/37945/dr-ayesha-ikhlas-homeopath-karachi-30_170X170.webp,Homeopathic Dr. Ayesha Ikhlas,https://www.marham.pk/doctors/karachi/homeopath/homeopathic-dr-ayesha-ikhlas,DHMS,,96,Homeopath,535,Homeopath
