areas_of_interest,consultations,detailOfTypeDoc,experience,image_url,name,profile_url,qualifications,rating,reviews,satisfaction,specialization,totalNumOfDocs,typeOfDoc
,[],The Kidney Transplant Specialist provides medical procedures and follow-up care for end-stage kidney failure patients needing kidney transplant operations.,,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Dr. Muhammad Akhlaque,https://www.marham.pk/doctors/lahore/kidney-transplant-specialist/dr-muhammad-akhlaque,"MBBS, MS (Urology), FICS (USA)",,,,Kidney Transplant Specialist,4,Kidney Transplant Specialist
,[],"A Regenerative Medicine Specialist is a cell engineer who repairs, replaces, and regenerates damaged tissues and organs using tissue engineering and stem cells.",,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Dr. Saleem Shahzad,https://www.marham.pk/doctors/karachi/family-medicine/dr-saleem-shahzad,"MBBS, MD (USA)",,,,"Family Medicine, Regenerative Medicine Specialist",4,Regenerative Medicine Specialist
"Back Ache, Brain Hemorrhage, Brain Tumor",[],"A Pediatric Neurosurgeon specializes in childhood brain, spinal, and nervous system surgeries to treat tumors, birth defects, and epilepsy.",,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Asst. Prof. Dr. Talha Abbas Awan,https://www.marham.pk/doctors/lahore/neuro-surgeon/asst-prof-dr-talha-abbas-awan,"MD, 2000, FCPS - Lahore General Hospital, 2014",,,,"Neuro Surgeon, Pediatric Neurosurgeon",2,Pediatric Neurosurgeon
,[],"A periodontist is a professional who treats gum and periodontal diseases, specializing in dental implant placement.",,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Brig. Dr. Zubair Babar,https://www.marham.pk/doctors/islamabad/dentist/brig-dr-zubair-babar,"BDS, MCPS (Periodontology)",,,,"Dentist, Periodontist",1,Periodontist
"Gynecology, Obstetrician, High-risk Cases Of Obstetrics","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Farooq Hospital, Islamabad, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Farooq Hospital, Islamabad, Islamabad""}]",The Obstetrician provides prenatal care and postpartum support for mothers while offering medical supervision for maternal and infant health.,3,https://staticconnect.marham.pk/assets/doctors/63344/dr-riffat-jahan-gynecologist-islamabad-56_170X170.webp,Dr. Riffat Jahan,https://www.marham.pk/doctors/islamabad/gynecologist/dr-riffat-jahan,"MBBS, Post Graduate Trainee in Obstretic & Gynecology",5/5,6,83,"Gynecologist, Obstetrician",21,Obstetrician
"Emax Crowns, Zirconium Crowns, Immediate Implants, Cosmetic Dentistry","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""South City Hospital, Clifton, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""South City Hospital, Clifton, Karachi""}]",A Cosmetic Dentist provides dental procedures to improve oral health. It includes teeth and gum procedures such as whitening.,17,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Dr. Ali Maniya,https://www.marham.pk/doctors/karachi/cosmetic-dentist/dr-ali-maniya,"BDS, Member - American Academy of Cosmetic Dentistry",5/5,3,100,Cosmetic Dentist,20,Cosmetic Dentist
,[],"Naturopathic Doctors use natural remedies that combine herbal medicine, nutrition guidance, and lifestyle education to help patients heal naturally.",,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Prof. Dr. Muhammad Amin Baig,https://www.marham.pk/doctors/islamabad/homeopath/prof-dr-muhammad-amin-baig,"Ph.D (USA), DSc, FRCP, MD (MA}, PGD, FTJ, DHMS, DAc, DFRM, DPM, RMP (NCT/H), GoP",,,,"Homeopath, Fertility Consultant, Naturopathic Doctor",2,Naturopathic Doctor
"Acne Treatment, Alopecia, Body Contouring",[],"A Burn Specialist manages and treats burn injuries caused by heat, chemicals, electricity, and radiation. They help the burn victims to recover. ",,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Dr. Hijrat Ullah,https://www.marham.pk/doctors/islamabad/plastic-surgeon/dr-hijrat-ullah,"M.B.B.S - RIPHAH INT.UNIV.ISLAMABAD, 2012, MS Plastic Surgery -",,,,"Plastic Surgeon, Burns Specialist",12,Burns Specialist
"Abdomen Diseases In Children, Abdomen Pain, Bedwetting",[],"Pediatric Urological Specialists address urinary and genital tract issues affecting infants, young children, and teenage patients.",,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Prof. Dr. Mohammad Shahbaz Hanif Mehr,https://www.marham.pk/doctors/islamabad/urologist/prof-dr-mohammad-shahbaz-hanif-mehr,"MBBS, FCPS (Urology), Clinical Fellowship Paedaitic Urology",,,,"Urologist, Pediatric Urologist, Sexologist",8,Pediatric Urologist
"Pelviureteric Junction Obstruction, Kidney & Ureteric Stones, Bladder Stones, Hypospadias","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""RIMS Trauma Hospital, Block 6 PECHS, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""RIMS Trauma Hospital, Block 6 PECHS, Karachi""}]","Pediatric Urological Specialists address urinary and genital tract issues affecting infants, young children, and teenage patients.",,https://staticconnect.marham.pk/assets/doctors/68030/dr-zehra-kazmi-pediatric-urologist-karachi-64_170X170.webp,Dr. Zehra Kazmi,https://www.marham.pk/doctors/karachi/pediatric-urologist/dr-zehra-kazmi,"MBBS, FCPS Urology",,,,Pediatric Urologist,8,Pediatric Urologist
"Laparoscopic Urology, Stone Surgery, Endourology, Reconstructive Urology","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""South Punjab Hospital, Suraj Miani Road, Multan"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""South Punjab Hospital, Suraj Miani Road, Multan""}]","Pediatric Urological Specialists address urinary and genital tract issues affecting infants, young children, and teenage patients.",21,https://staticconnect.marham.pk/assets/doctors/42466/ahmed-salman-pediatric-urologist-multan-45_170X170.webp,Dr. Ahmed Salman,https://www.marham.pk/doctors/multan/pediatric-urologist/dr-ahmed-salman,"MBBS, MCPS Surgery, FCPS Urology, Fellowship In Urology, Fellowship In Paediatric Urology",5/5,6,100,Pediatric Urologist,8,Pediatric Urologist
,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""PAF Hospital Islamabad Unit 2, Main Margalla Rd, E-9/1, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""PAF Hospital Islamabad Unit 2, Main Margalla Rd, E-9/1, Islamabad""}, {""type"": ""Safari Hospital, Safari Villas, Rawalpindi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Safari Hospital, Safari Villas, Rawalpindi""}]","Pediatric Urological Specialists address urinary and genital tract issues affecting infants, young children, and teenage patients.",7,https://staticconnect.marham.pk/assets/doctors/19444/dr-nabeel-ismail-pediatric-urologist-lahore-56_170X170.webp,Dr. Nabeel Ismail,https://www.marham.pk/online-consultation/pediatric-urologist/islamabad/dr-nabeel-ismail-19444,"MBBS, FCPS (Pediatric Urology), MD, Fellow Pediatric Urology (USA)",5/5,60,98,Pediatric Urologist,8,Pediatric Urologist
"Prostate Diseases, Stone Diseases, Infertility, Paediatric Urology","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Sahiwal International Hospital, Near General Bus Stand, Sahiwal"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Sahiwal International Hospital, Near General Bus Stand, Sahiwal""}, {""type"": ""Mission Hospital, Sahiwal, Sahiwal"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Mission Hospital, Sahiwal, Sahiwal""}]","Pediatric Urological Specialists address urinary and genital tract issues affecting infants, young children, and teenage patients.",9,https://staticconnect.marham.pk/assets/doctors/42697/dr-rameez-chaudhary-urologist-lahore-66_170X170.webp,Dr. Rameez Chaudhary,https://www.marham.pk/online-consultation/urologist/sahiwal/dr-rameez-chaudhary-42697,"MBBS, MS Urology",5/5,34,98,"Urologist, Andrologist, Pediatric Urologist",8,Pediatric Urologist
,[],"A Burn Specialist manages and treats burn injuries caused by heat, chemicals, electricity, and radiation. They help the burn victims to recover. ",,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Dr. Baha Ud Din,https://www.marham.pk/doctors/peshawar/burns-specialist/dr-baha-ud-din,"MBBS, FCPS",,,,Burns Specialist,12,Burns Specialist
,[],"A Burn Specialist manages and treats burn injuries caused by heat, chemicals, electricity, and radiation. They help the burn victims to recover. ",,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Prof. Dr. Arif Ur Rehman Khan,https://www.marham.pk/doctors/karachi/burns-specialist/prof-dr-arif-ur-rehman-khan,"MBBS, Dip in Cardiology, FCPS (Cardiology)",,,,"Burns Specialist, Cardiac Surgeon, Cardiothoracic Surgeon",12,Burns Specialist
,[],"A Burn Specialist manages and treats burn injuries caused by heat, chemicals, electricity, and radiation. They help the burn victims to recover. ",,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Dr. Manzoor Ahmad,https://www.marham.pk/doctors/peshawar/burns-specialist/dr-manzoor-ahmad,"MBBS, FCPS",,,,Burns Specialist,12,Burns Specialist
,[],"A Burn Specialist manages and treats burn injuries caused by heat, chemicals, electricity, and radiation. They help the burn victims to recover. ",,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Prof. Dr. Zafar Tufail,https://www.marham.pk/doctors/lahore/burns-specialist/prof-dr-zafar-tufail,"MBBS, FRCSEd (Surgery), FRCSEd (Cardiothoracic Surgery)",,,,"Burns Specialist, Cardiac Surgeon, Cardiothoracic Surgeon",12,Burns Specialist
"Burn Surgeon, Plastic Surgeon, Reconstructive And Hand Surgeon, Hand Sugery, Burn Reconstruction","[{""type"": ""Dr Imrans Cosmetic Surgi Center, Gulberg 2, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""4000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Dr Imrans Cosmetic Surgi Center, Gulberg 2, Lahore""}]","A Burn Specialist manages and treats burn injuries caused by heat, chemicals, electricity, and radiation. They help the burn victims to recover. ",30,https://staticconnect.marham.pk/assets/doctors/13756/dr-imran-riaz-plastic-surgeon-lahore-64_170X170.webp,Dr. Imran Riaz,https://www.marham.pk/doctors/lahore/plastic-surgeon/dr-imran-riaz,"MBBS, FCPS (Plastic Surgery)",5/5,9,100,"Plastic Surgeon, Cosmetic Surgeon, Breast Surgeon, Burns Specialist",12,Burns Specialist
Gastroenterology,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Natural Medicine Clinic, Shahdara, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Natural Medicine Clinic, Shahdara, Lahore""}, {""type"": ""Chaudhry Muhammad Akram Teaching & Research Hospital, Kot Araian, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Chaudhry Muhammad Akram Teaching & Research Hospital, Kot Araian, Lahore""}, {""type"": ""Rejuvenate Clinic DHA, DHA Phase 3, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Rejuvenate Clinic DHA, DHA Phase 3, Lahore""}]","Naturopathic Doctors use natural remedies that combine herbal medicine, nutrition guidance, and lifestyle education to help patients heal naturally.",10,https://staticconnect.marham.pk/assets/doctors/20294/dr-hafiz-muhammad-idrees-khan-sexologist-lahore-63_170X170.webp,Dr. Idrees Khan,https://www.marham.pk/doctors/lahore/naturopathic-doctor/dr-idrees-khan,"BEMS (Bachelor of Eastern Medicine & Surgery), M.Phil in Phytomedicine, PhD Eastern Medicine",5/5,9,100,"Naturopathic Doctor, Alternative Medicine Practitioner, Herbalist",2,Naturopathic Doctor
"Restorative Dentistry, General Dentistry, Root Canal Treatment, General Dentistry","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""JSMU Executive Dental Clinic, Kala Pul, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""700"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""JSMU Executive Dental Clinic, Kala Pul, Karachi""}]",A Cosmetic Dentist provides dental procedures to improve oral health. It includes teeth and gum procedures such as whitening.,9,https://staticconnect.marham.pk/assets/doctors/36575/dr-junaid-ahmed-dentist-karachi-33_170X170.webp,Dr. Junaid Ahmed,https://www.marham.pk/online-consultation/dentist/karachi/dr-junaid-ahmed-36575,"BDS, FCPS* (Operative Dentistry),  Post graduate diploma in Implant Dentistry,",5/5,18,100,"Dentist, Cosmetic Dentist",20,Cosmetic Dentist
,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""800"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}]",A Cosmetic Dentist provides dental procedures to improve oral health. It includes teeth and gum procedures such as whitening.,9,https://staticconnect.marham.pk/assets/doctors/20472/dr-aimen-daud-dentist-lahore-2_170X170.webp,Dr. Aimen Daud,https://www.marham.pk/online-consultation/dentist/lahore/dr-aimen-daud-20472,"BDS, Dental surgeon and Uk certified Aesthetic Physician",5/5,3,100,"Dentist, Cosmetic Dentist",20,Cosmetic Dentist
,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Niazi Medical Complex Vip Block Hospital, Railway Road, Sargodha"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Niazi Medical Complex Vip Block Hospital, Railway Road, Sargodha""}]",A Cosmetic Dentist provides dental procedures to improve oral health. It includes teeth and gum procedures such as whitening.,16,https://staticconnect.marham.pk/assets/doctors/38276/assoc-prof-dr-tahmasub-faraz-tayyab-cosmetic-dentist-sargodha-18_170X170.webp,Assoc. Prof. Dr. Tahmasub Faraz Tayyab,https://www.marham.pk/online-consultation/cosmetic-dentist/sargodha/assoc-prof-dr-tahmasub-faraz-tayyab-38276,"BDS, FCPS (Oral & Maxillofacial Surgery)",5/5,3,80,Cosmetic Dentist,20,Cosmetic Dentist
